customer_id,is_churned,churn_probability,risk_level
6800,0,0.07,Low Risk
6801,1,0.61,Medium Risk
6802,1,0.75,High Risk
6803,1,0.66,Medium Risk
6804,0,0.11,Low Risk
6805,0,0.15,Low Risk
6806,1,0.74,High Risk
6807,0,0.11,Low Risk
6808,0,0.26,Low Risk
6809,1,0.75,High Risk
6810,1,0.74,High Risk
6811,0,0.31,Low Risk
6812,0,0.18,Low Risk
6813,0,0.21,Low Risk
6814,0,0.25,Low Risk
6815,0,0.04,Low Risk
6816,0,0.04,Low Risk
6817,0,0.1,Low Risk
6818,0,0.13,Low Risk
6819,0,0.11,Low Risk
6820,0,0.2,Low Risk
6821,0,0.03,Low Risk
6822,0,0.19,Low Risk
6823,1,0.68,Medium Risk
6824,0,0.15,Low Risk
6825,0,0.04,Low Risk
6826,1,0.74,High Risk
6827,0,0.1,Low Risk
6828,0,0.14,Low Risk
6829,1,0.79,High Risk
6830,1,0.81,High Risk
6831,1,0.72,High Risk
6832,1,0.91,High Risk
6833,0,0.7,Medium Risk
6834,1,0.33,Low Risk
6835,0,0.19,Low Risk
6836,0,0.1,Low Risk
6837,1,0.63,Medium Risk
6838,0,0.14,Low Risk
6839,0,0.06,Low Risk
6840,1,0.8,High Risk
6841,1,0.67,Medium Risk
6842,1,0.72,High Risk
6843,1,0.11,Low Risk
6844,1,0.81,High Risk
6845,1,0.6,Medium Risk
6846,1,0.77,High Risk
6847,1,0.9,High Risk
6848,0,0.25,Low Risk
6849,0,0.11,Low Risk
6850,0,0.03,Low Risk
6851,0,0.03,Low Risk
6852,0,0.01,Low Risk
6853,0,0.2,Low Risk
6854,0,0.11,Low Risk
6855,0,0.32,Low Risk
6856,1,0.74,High Risk
6857,1,0.76,High Risk
6858,0,0.68,Medium Risk
6859,1,0.47,Medium Risk
6860,1,0.84,High Risk
6861,0,0.22,Low Risk
6862,0,0.23,Low Risk
6863,0,0.34,Low Risk
6864,0,0.17,Low Risk
6865,1,0.81,High Risk
6866,0,0.1,Low Risk
6867,0,0.22,Low Risk
6868,0,0.27,Low Risk
6869,1,0.36,Low Risk
6870,0,0.16,Low Risk
6871,0,0.08,Low Risk
6872,0,0.13,Low Risk
6873,0,0.12,Low Risk
6874,0,0.09,Low Risk
6875,1,0.73,High Risk
6876,0,0.29,Low Risk
6877,1,0.55,Medium Risk
6878,1,0.82,High Risk
6879,0,0.34,Low Risk
6880,1,0.74,High Risk
6881,0,0.12,Low Risk
6882,0,0.22,Low Risk
6883,0,0.24,Low Risk
6884,1,0.86,High Risk
6885,0,0.18,Low Risk
6886,0,0.22,Low Risk
6887,0,0.04,Low Risk
6888,1,0.73,High Risk
6889,0,0.49,Medium Risk
6890,0,0.06,Low Risk
6891,1,0.72,High Risk
6892,0,0.14,Low Risk
6893,0,0.14,Low Risk
6894,0,0.13,Low Risk
6895,0,0.11,Low Risk
6896,1,0.8,High Risk
6897,0,0.14,Low Risk
6898,1,0.77,High Risk
6899,0,0.18,Low Risk
6900,0,0.1,Low Risk
6901,0,0.03,Low Risk
6902,1,0.43,Medium Risk
6903,1,0.14,Low Risk
6904,0,0.15,Low Risk
6905,0,0.05,Low Risk
6906,0,0.05,Low Risk
6907,0,0.23,Low Risk
6908,0,0.07,Low Risk
6909,1,0.65,Medium Risk
6910,1,0.9,High Risk
6911,1,0.83,High Risk
6912,0,0.02,Low Risk
6913,1,0.92,High Risk
6914,1,0.93,High Risk
6915,0,0.24,Low Risk
6916,1,0.7,Medium Risk
6917,0,0.21,Low Risk
6918,0,0.27,Low Risk
6919,0,0.17,Low Risk
6920,0,0.05,Low Risk
6921,0,0.1,Low Risk
6922,1,0.43,Medium Risk
6923,1,0.06,Low Risk
6924,0,0.07,Low Risk
6925,0,0.06,Low Risk
6926,0,0.1,Low Risk
6927,1,0.47,Medium Risk
6928,0,0.36,Low Risk
6930,1,0.95,High Risk
6931,0,0.21,Low Risk
6932,1,0.85,High Risk
6933,1,0.79,High Risk
6934,0,0.19,Low Risk
6935,0,0.18,Low Risk
6936,0,0.33,Low Risk
6937,1,0.73,High Risk
6938,1,0.84,High Risk
6939,0,0.31,Low Risk
6940,1,0.81,High Risk
6941,1,0.78,High Risk
6942,0,0.1,Low Risk
6943,0,0.06,Low Risk
6944,1,0.73,High Risk
6945,1,0.85,High Risk
6946,1,0.84,High Risk
6947,0,0.15,Low Risk
6948,0,0.01,Low Risk
6949,1,0.74,High Risk
6950,0,0.23,Low Risk
6951,1,0.95,High Risk
6952,1,0.6,Medium Risk
6953,0,0.12,Low Risk
6954,0,0.08,Low Risk
6955,0,0.06,Low Risk
6956,0,0.04,Low Risk
6957,1,0.88,High Risk
6958,1,0.66,Medium Risk
6959,1,0.96,High Risk
6960,1,0.52,Medium Risk
6961,0,0.06,Low Risk
6962,0,0.11,Low Risk
6963,0,0.06,Low Risk
6964,1,0.88,High Risk
6965,0,0.16,Low Risk
6966,1,0.88,High Risk
6967,1,0.73,High Risk
6968,1,0.75,High Risk
6969,0,0.14,Low Risk
6970,0,0.26,Low Risk
6971,0,0.31,Low Risk
6972,0,0.39,Low Risk
6973,0,0.2,Low Risk
6974,0,0.16,Low Risk
6975,0,0.1,Low Risk
6976,1,0.92,High Risk
6977,0,0.09,Low Risk
6978,0,0.07,Low Risk
6979,0,0.19,Low Risk
6980,1,0.74,High Risk
6981,0,0.13,Low Risk
6982,0,0.18,Low Risk
6983,1,0.69,Medium Risk
6984,1,0.91,High Risk
6985,0,0.09,Low Risk
6986,1,0.55,Medium Risk
6987,1,0.63,Medium Risk
6988,0,0.12,Low Risk
6989,1,0.76,High Risk
6990,0,0.08,Low Risk
6991,0,0.04,Low Risk
6992,0,0.06,Low Risk
6993,0,0.11,Low Risk
6994,0,0.06,Low Risk
6995,1,0.65,Medium Risk
6996,1,0.71,High Risk
6997,0,0.12,Low Risk
6998,1,0.74,High Risk
6999,0,0.08,Low Risk
7000,1,0.64,Medium Risk
7001,0,0.03,Low Risk
7002,1,0.81,High Risk
7003,1,0.8,High Risk
7004,1,0.84,High Risk
7005,1,0.9,High Risk
7006,0,0.49,Medium Risk
7007,1,0.84,High Risk
7008,1,0.74,High Risk
7009,1,0.96,High Risk
7010,0,0.19,Low Risk
7011,0,0.09,Low Risk
7012,0,0.13,Low Risk
7013,0,0.07,Low Risk
7014,1,0.8,High Risk
7015,0,0.5,Medium Risk
7016,0,0.15,Low Risk
7017,0,0.14,Low Risk
7018,1,0.31,Low Risk
7019,0,0.02,Low Risk
7020,1,0.94,High Risk
7021,1,0.92,High Risk
7022,1,0.82,High Risk
7023,1,0.74,High Risk
7024,0,0.1,Low Risk
7025,1,0.44,Medium Risk
7026,1,0.85,High Risk
7027,0,0.05,Low Risk
7028,0,0.2,Low Risk
7029,1,0.71,High Risk
7030,1,0.79,High Risk
7031,0,0.21,Low Risk
7032,0,0.07,Low Risk
7033,0,0.19,Low Risk
7034,1,0.75,High Risk
7035,1,0.69,Medium Risk
7036,0,0.11,Low Risk
7037,1,0.81,High Risk
7038,0,0.06,Low Risk
7039,0,0.06,Low Risk
7040,1,0.76,High Risk
7041,1,0.78,High Risk
7042,0,0.08,Low Risk
7043,1,0.25,Low Risk
7044,0,0.14,Low Risk
7045,1,0.77,High Risk
7046,0,0.21,Low Risk
7047,1,0.69,Medium Risk
7048,0,0.24,Low Risk
7049,1,0.72,High Risk
7050,1,0.84,High Risk
7051,0,0.22,Low Risk
7052,0,0.17,Low Risk
7053,1,0.93,High Risk
7054,0,0.12,Low Risk
7055,1,0.9,High Risk
7056,1,0.78,High Risk
7057,0,0.25,Low Risk
7058,0,0.23,Low Risk
7059,0,0.4,Low Risk
7060,0,0.18,Low Risk
7061,0,0.28,Low Risk
7062,0,0.09,Low Risk
7063,0,0.24,Low Risk
7064,0,0.04,Low Risk
7065,0,0.03,Low Risk
7066,1,0.65,Medium Risk
7067,1,0.69,Medium Risk
7068,0,0.15,Low Risk
7069,1,0.65,Medium Risk
7070,0,0.7,Medium Risk
7071,0,0.13,Low Risk
7072,0,0.02,Low Risk
7073,1,0.74,High Risk
7074,0,0.05,Low Risk
7075,0,0.09,Low Risk
7076,1,0.65,Medium Risk
7077,0,0.38,Low Risk
7078,0,0.19,Low Risk
7079,1,0.84,High Risk
7080,0,0.03,Low Risk
7081,0,0.06,Low Risk
7082,1,0.92,High Risk
7083,0,0.15,Low Risk
7084,1,0.86,High Risk
7085,1,0.51,Medium Risk
7086,0,0.08,Low Risk
7087,1,0.81,High Risk
7088,1,0.83,High Risk
7089,0,0.43,Medium Risk
7090,0,0.11,Low Risk
7091,0,0.09,Low Risk
7092,1,0.74,High Risk
7093,1,0.68,Medium Risk
7094,1,0.73,High Risk
7095,0,0.06,Low Risk
7096,0,0.35,Low Risk
7097,0,0.07,Low Risk
7098,1,0.84,High Risk
7099,0,0.22,Low Risk
7100,1,0.74,High Risk
7101,0,0.24,Low Risk
7102,0,0.21,Low Risk
7103,1,0.28,Low Risk
7104,1,0.25,Low Risk
7105,1,0.75,High Risk
7106,1,0.78,High Risk
7107,1,0.67,Medium Risk
7108,1,0.7,Medium Risk
7109,0,0.36,Low Risk
7110,1,0.64,Medium Risk
7111,0,0.1,Low Risk
7112,0,0.07,Low Risk
7113,1,0.68,Medium Risk
7114,0,0.1,Low Risk
7115,0,0.21,Low Risk
7116,0,0.2,Low Risk
7117,1,0.72,High Risk
7118,1,0.8,High Risk
7119,0,0.14,Low Risk
7120,0,0.08,Low Risk
7121,0,0.18,Low Risk
7122,1,0.41,Medium Risk
7123,1,0.82,High Risk
7124,0,0.12,Low Risk
7125,0,0.11,Low Risk
7126,0,0.2,Low Risk
7127,0,0.16,Low Risk
7128,0,0.07,Low Risk
7129,0,0.29,Low Risk
7130,0,0.16,Low Risk
7131,0,0.07,Low Risk
7132,0,0.08,Low Risk
7133,0,0.53,Medium Risk
7134,0,0.12,Low Risk
7135,0,0.2,Low Risk
7136,0,0.05,Low Risk
7137,1,0.82,High Risk
7138,0,0.11,Low Risk
7139,0,0.23,Low Risk
7140,1,0.83,High Risk
7141,0,0.04,Low Risk
7142,0,0.08,Low Risk
7143,0,0.2,Low Risk
7144,1,0.84,High Risk
7145,0,0.24,Low Risk
7146,0,0.03,Low Risk
7147,0,0.07,Low Risk
7148,1,0.59,Medium Risk
7149,0,0.26,Low Risk
7150,1,0.4,Low Risk
7151,0,0.21,Low Risk
7152,1,0.83,High Risk
7153,0,0.3,Low Risk
7154,0,0.11,Low Risk
7155,0,0.19,Low Risk
7156,0,0.08,Low Risk
7157,1,0.2,Low Risk
7158,0,0.07,Low Risk
7159,0,0.26,Low Risk
7160,0,0.15,Low Risk
7161,0,0.07,Low Risk
7162,1,0.95,High Risk
7163,0,0.04,Low Risk
7164,1,0.78,High Risk
7165,0,0.22,Low Risk
7166,0,0.05,Low Risk
7167,1,0.6,Medium Risk
7168,0,0.11,Low Risk
7169,0,0.13,Low Risk
7170,1,0.79,High Risk
7171,1,0.71,High Risk
7172,1,0.84,High Risk
7173,1,0.8,High Risk
7174,0,0.2,Low Risk
7175,1,0.68,Medium Risk
7176,0,0.63,Medium Risk
7177,0,0.59,Medium Risk
7178,0,0.07,Low Risk
7179,1,0.64,Medium Risk
7180,0,0.04,Low Risk
7181,0,0.21,Low Risk
7182,0,0.17,Low Risk
7183,0,0.07,Low Risk
7184,0,0.02,Low Risk
7185,0,0.2,Low Risk
7186,0,0.01,Low Risk
7187,1,0.93,High Risk
7188,0,0.21,Low Risk
7189,1,0.8,High Risk
7190,1,0.24,Low Risk
7191,0,0.19,Low Risk
7192,1,0.82,High Risk
7193,0,0.17,Low Risk
7194,0,0.3,Low Risk
7195,0,0.25,Low Risk
7196,0,0.04,Low Risk
7197,0,0.33,Low Risk
7198,0,0.07,Low Risk
7199,0,0.17,Low Risk
7200,0,0.08,Low Risk
7201,1,0.84,High Risk
7202,0,0.05,Low Risk
7203,0,0.1,Low Risk
7204,0,0.15,Low Risk
7205,1,0.54,Medium Risk
7206,1,0.46,Medium Risk
7207,0,0.15,Low Risk
7208,1,0.76,High Risk
7209,1,0.87,High Risk
7210,0,0.2,Low Risk
7211,1,0.21,Low Risk
7212,1,0.8,High Risk
7213,0,0.36,Low Risk
7214,0,0.02,Low Risk
7215,0,0.13,Low Risk
7216,0,0.03,Low Risk
7217,0,0.1,Low Risk
7218,0,0.04,Low Risk
7219,0,0.05,Low Risk
7220,0,0.25,Low Risk
7221,1,0.68,Medium Risk
7222,1,0.7,Medium Risk
7223,0,0.18,Low Risk
7224,1,0.32,Low Risk
7225,0,0.1,Low Risk
7226,1,0.68,Medium Risk
7227,0,0.24,Low Risk
7228,1,0.11,Low Risk
7229,0,0.13,Low Risk
7230,1,0.75,High Risk
7231,0,0.14,Low Risk
7232,1,0.5,Medium Risk
7233,0,0.86,High Risk
7234,0,0.08,Low Risk
7235,0,0.16,Low Risk
7236,0,0.29,Low Risk
7237,0,0.32,Low Risk
7238,1,0.19,Low Risk
7239,0,0.26,Low Risk
7240,1,0.97,High Risk
7241,1,0.69,Medium Risk
7242,1,0.89,High Risk
7243,0,0.08,Low Risk
7244,0,0.01,Low Risk
7245,1,0.66,Medium Risk
7246,1,0.67,Medium Risk
7247,0,0.13,Low Risk
7248,0,0.15,Low Risk
7249,1,0.69,Medium Risk
7251,1,0.79,High Risk
7252,0,0.17,Low Risk
7253,1,0.85,High Risk
7254,1,0.54,Medium Risk
7255,0,0.24,Low Risk
7256,1,0.28,Low Risk
7257,0,0.38,Low Risk
7258,1,0.15,Low Risk
7259,1,0.91,High Risk
7261,0,0.25,Low Risk
7262,0,0.03,Low Risk
7263,1,0.78,High Risk
7264,0,0.16,Low Risk
7265,0,0.16,Low Risk
7266,0,0.06,Low Risk
7267,0,0.04,Low Risk
7268,1,0.87,High Risk
7269,1,0.83,High Risk
7270,0,0.23,Low Risk
7271,0,0.1,Low Risk
7272,1,0.75,High Risk
7273,1,0.81,High Risk
7274,0,0.1,Low Risk
7275,0,0.13,Low Risk
7276,1,0.75,High Risk
7277,0,0.27,Low Risk
7278,1,0.78,High Risk
7279,0,0.05,Low Risk
7280,0,0.37,Low Risk
7281,0,0.22,Low Risk
7282,1,0.79,High Risk
7283,1,0.83,High Risk
7284,0,0.19,Low Risk
7285,0,0.03,Low Risk
7286,1,0.62,Medium Risk
7287,0,0.1,Low Risk
7288,1,0.76,High Risk
7289,0,0.03,Low Risk
7290,0,0.17,Low Risk
7291,0,0.16,Low Risk
7292,1,0.63,Medium Risk
7293,0,0.12,Low Risk
7294,1,0.86,High Risk
7295,1,0.88,High Risk
7296,1,0.72,High Risk
7297,1,0.83,High Risk
7298,0,0.35,Low Risk
7299,0,0.07,Low Risk
7300,0,0.04,Low Risk
7301,0,0.23,Low Risk
7302,0,0.08,Low Risk
7303,0,0.11,Low Risk
7304,1,0.76,High Risk
7305,1,0.84,High Risk
7306,0,0.06,Low Risk
7307,0,0.04,Low Risk
7308,0,0.16,Low Risk
7309,1,0.9,High Risk
7310,0,0.13,Low Risk
7311,0,0.16,Low Risk
7312,0,0.19,Low Risk
7313,0,0.11,Low Risk
7314,1,0.95,High Risk
7315,1,0.69,Medium Risk
7316,1,0.88,High Risk
7317,0,0.04,Low Risk
7318,1,0.76,High Risk
7319,0,0.12,Low Risk
7320,1,0.8,High Risk
7321,1,0.71,High Risk
7322,1,0.8,High Risk
7323,1,0.69,Medium Risk
7324,0,0.2,Low Risk
7325,1,0.36,Low Risk
7326,1,0.43,Medium Risk
7327,0,0.18,Low Risk
7328,1,0.06,Low Risk
7329,0,0.14,Low Risk
7330,0,0.05,Low Risk
7331,1,0.96,High Risk
7332,0,0.2,Low Risk
7333,0,0.56,Medium Risk
7334,1,0.15,Low Risk
7335,0,0.16,Low Risk
7336,0,0.11,Low Risk
7337,1,0.9,High Risk
7338,1,0.85,High Risk
7339,0,0.24,Low Risk
7340,1,0.89,High Risk
7341,0,0.25,Low Risk
7342,1,0.41,Medium Risk
7343,1,0.96,High Risk
7344,0,0.84,High Risk
7345,0,0.3,Low Risk
7346,0,0.07,Low Risk
7347,0,0.08,Low Risk
7348,0,0.13,Low Risk
7349,0,0.18,Low Risk
7350,1,0.91,High Risk
7351,0,0.11,Low Risk
7352,1,0.73,High Risk
7353,1,0.71,High Risk
7354,1,0.87,High Risk
7355,0,0.13,Low Risk
7356,0,0.17,Low Risk
7357,0,0.27,Low Risk
7358,0,0.03,Low Risk
7359,1,0.74,High Risk
7360,0,0.2,Low Risk
7361,0,0.18,Low Risk
7362,0,0.17,Low Risk
7363,0,0.26,Low Risk
7364,0,0.2,Low Risk
7365,0,0.34,Low Risk
7366,0,0.1,Low Risk
7367,1,0.8,High Risk
7368,1,0.95,High Risk
7369,1,0.79,High Risk
7370,0,0.12,Low Risk
7371,0,0.09,Low Risk
7372,1,0.87,High Risk
7373,1,0.58,Medium Risk
7374,1,0.9,High Risk
7375,0,0.09,Low Risk
7376,1,0.86,High Risk
7377,0,0.08,Low Risk
7378,0,0.06,Low Risk
7379,0,0.28,Low Risk
7380,1,0.82,High Risk
7381,0,0.2,Low Risk
7382,0,0.81,High Risk
7383,0,0.11,Low Risk
7385,0,0.1,Low Risk
7386,1,0.62,Medium Risk
7387,0,0.22,Low Risk
7388,0,0.16,Low Risk
7389,1,0.16,Low Risk
7390,0,0.18,Low Risk
7391,0,0.21,Low Risk
7392,1,0.83,High Risk
7393,1,0.76,High Risk
7394,1,0.83,High Risk
7395,1,0.79,High Risk
7396,0,0.11,Low Risk
7397,1,0.82,High Risk
7398,0,0.05,Low Risk
7399,1,0.67,Medium Risk
7400,1,0.69,Medium Risk
7401,0,0.03,Low Risk
7402,1,0.93,High Risk
7403,0,0.03,Low Risk
7404,1,0.74,High Risk
7405,0,0.34,Low Risk
7406,0,0.04,Low Risk
7407,0,0.08,Low Risk
7408,1,0.94,High Risk
7409,0,0.06,Low Risk
7410,0,0.2,Low Risk
7411,0,0.15,Low Risk
7412,0,0.25,Low Risk
7413,0,0.08,Low Risk
7414,0,0.03,Low Risk
7415,0,0.07,Low Risk
7416,0,0.15,Low Risk
7417,1,0.87,High Risk
7418,0,0.21,Low Risk
7419,0,0.64,Medium Risk
7420,1,0.1,Low Risk
7421,1,0.82,High Risk
7422,0,0.29,Low Risk
7423,1,0.92,High Risk
7424,0,0.11,Low Risk
7425,1,0.77,High Risk
7426,1,0.96,High Risk
7427,1,0.92,High Risk
7428,0,0.12,Low Risk
7429,0,0.09,Low Risk
7430,1,0.87,High Risk
7431,0,0.22,Low Risk
7432,1,0.92,High Risk
7433,0,0.02,Low Risk
7434,1,0.75,High Risk
7435,1,0.76,High Risk
7436,0,0.11,Low Risk
7437,0,0.21,Low Risk
7438,1,0.68,Medium Risk
7439,1,0.94,High Risk
7440,0,0.05,Low Risk
7441,1,0.67,Medium Risk
7442,0,0.04,Low Risk
7443,0,0.14,Low Risk
7444,1,0.7,Medium Risk
7445,1,0.08,Low Risk
7446,0,0.56,Medium Risk
7447,0,0.03,Low Risk
7448,0,0.08,Low Risk
7449,0,0.06,Low Risk
7450,0,0.11,Low Risk
7451,0,0.26,Low Risk
7452,0,0.13,Low Risk
7453,0,0.21,Low Risk
7454,0,0.05,Low Risk
7455,0,0.13,Low Risk
7456,1,0.94,High Risk
7457,1,0.67,Medium Risk
7458,0,0.25,Low Risk
7459,0,0.1,Low Risk
7461,1,0.88,High Risk
7462,0,0.28,Low Risk
7463,1,0.33,Low Risk
7464,0,0.08,Low Risk
7465,0,0.03,Low Risk
7466,0,0.1,Low Risk
7467,0,0.06,Low Risk
7468,0,0.17,Low Risk
7469,1,0.72,High Risk
7470,0,0.27,Low Risk
7471,0,0.05,Low Risk
7472,0,0.24,Low Risk
7473,1,0.87,High Risk
7474,1,0.69,Medium Risk
7475,0,0.11,Low Risk
7476,1,0.78,High Risk
7477,1,0.65,Medium Risk
7478,1,0.83,High Risk
7479,0,0.2,Low Risk
7480,1,0.75,High Risk
7481,1,0.92,High Risk
7482,0,0.18,Low Risk
7483,0,0.29,Low Risk
7484,0,0.18,Low Risk
7485,0,0.86,High Risk
7486,1,0.72,High Risk
7487,1,0.77,High Risk
7488,0,0.51,Medium Risk
7489,1,0.77,High Risk
7490,0,0.1,Low Risk
7491,1,0.65,Medium Risk
7492,1,0.69,Medium Risk
7493,1,0.68,Medium Risk
7494,0,0.75,High Risk
7495,0,0.05,Low Risk
7496,1,0.89,High Risk
7497,0,0.06,Low Risk
7498,1,0.45,Medium Risk
7499,0,0.0,Low Risk
7500,0,0.04,Low Risk
7501,0,0.34,Low Risk
7502,0,0.11,Low Risk
7503,0,0.15,Low Risk
7504,0,0.21,Low Risk
7505,0,0.04,Low Risk
7506,0,0.28,Low Risk
7507,1,0.67,Medium Risk
7508,0,0.24,Low Risk
7509,1,0.72,High Risk
7510,0,0.17,Low Risk
7511,0,0.06,Low Risk
7512,0,0.11,Low Risk
7513,1,0.76,High Risk
7514,0,0.05,Low Risk
7515,1,0.7,Medium Risk
7516,0,0.12,Low Risk
7517,0,0.62,Medium Risk
7518,1,0.43,Medium Risk
7519,1,0.16,Low Risk
7520,0,0.07,Low Risk
7521,0,0.14,Low Risk
7522,0,0.09,Low Risk
7523,1,0.33,Low Risk
7524,0,0.16,Low Risk
7525,1,0.73,High Risk
7526,1,0.74,High Risk
7527,0,0.09,Low Risk
7528,1,0.77,High Risk
7529,1,0.7,Medium Risk
7530,0,0.07,Low Risk
7531,1,0.14,Low Risk
7532,1,0.36,Low Risk
7533,0,0.41,Medium Risk
7534,0,0.1,Low Risk
7535,0,0.08,Low Risk
7536,1,0.68,Medium Risk
7537,1,0.17,Low Risk
7538,0,0.35,Low Risk
7539,0,0.17,Low Risk
7540,0,0.13,Low Risk
7541,0,0.06,Low Risk
7542,0,0.12,Low Risk
7543,1,0.76,High Risk
7544,0,0.27,Low Risk
7545,1,0.7,Medium Risk
7546,0,0.12,Low Risk
7547,0,0.19,Low Risk
7548,0,0.38,Low Risk
7549,1,0.81,High Risk
7550,0,0.08,Low Risk
7551,1,0.6,Medium Risk
7552,0,0.14,Low Risk
7553,0,0.09,Low Risk
7554,1,0.8,High Risk
7555,0,0.23,Low Risk
7556,0,0.13,Low Risk
7557,0,0.23,Low Risk
7558,0,0.1,Low Risk
7559,0,0.22,Low Risk
7560,0,0.14,Low Risk
7561,1,0.3,Low Risk
7562,1,0.74,High Risk
7563,0,0.1,Low Risk
7564,0,0.29,Low Risk
7565,0,0.24,Low Risk
7566,0,0.1,Low Risk
7567,1,0.88,High Risk
7568,1,0.84,High Risk
7569,0,0.0,Low Risk
7570,0,0.23,Low Risk
7571,1,0.29,Low Risk
7572,0,0.08,Low Risk
7573,1,0.85,High Risk
7574,0,0.27,Low Risk
7575,0,0.45,Medium Risk
7576,0,0.18,Low Risk
7577,0,0.26,Low Risk
7578,0,0.05,Low Risk
7579,0,0.1,Low Risk
7580,0,0.23,Low Risk
7581,0,0.06,Low Risk
7582,1,0.69,Medium Risk
7583,0,0.06,Low Risk
7584,0,0.3,Low Risk
7585,0,0.12,Low Risk
7586,0,0.11,Low Risk
7587,1,0.87,High Risk
7588,1,0.87,High Risk
7589,1,0.93,High Risk
7590,1,0.47,Medium Risk
7591,0,0.07,Low Risk
7592,1,0.88,High Risk
7593,0,0.17,Low Risk
7594,0,0.22,Low Risk
7595,0,0.15,Low Risk
7596,1,0.46,Medium Risk
7597,0,0.09,Low Risk
7598,0,0.15,Low Risk
7599,1,0.41,Medium Risk
7600,1,0.71,High Risk
7601,1,0.59,Medium Risk
7602,1,0.64,Medium Risk
7603,1,0.72,High Risk
7604,1,0.71,High Risk
7605,0,0.09,Low Risk
7606,1,0.71,High Risk
7607,1,0.67,Medium Risk
7608,1,0.82,High Risk
7609,0,0.07,Low Risk
7610,0,0.32,Low Risk
7611,0,0.12,Low Risk
7612,0,0.22,Low Risk
7613,1,0.89,High Risk
7614,1,0.81,High Risk
7615,0,0.29,Low Risk
7616,1,0.38,Low Risk
7617,0,0.21,Low Risk
7618,0,0.62,Medium Risk
7619,0,0.62,Medium Risk
7620,0,0.28,Low Risk
7621,0,0.07,Low Risk
7622,0,0.01,Low Risk
7623,0,0.36,Low Risk
7624,0,0.12,Low Risk
7625,0,0.21,Low Risk
7626,1,0.84,High Risk
7627,1,0.19,Low Risk
7628,1,0.7,Medium Risk
7629,0,0.28,Low Risk
7630,0,0.18,Low Risk
7631,1,0.77,High Risk
7632,0,0.05,Low Risk
7633,1,0.56,Medium Risk
7634,1,0.82,High Risk
7635,0,0.14,Low Risk
7636,1,0.75,High Risk
7637,1,0.78,High Risk
7638,1,0.77,High Risk
7639,0,0.17,Low Risk
7640,1,0.37,Low Risk
7641,0,0.15,Low Risk
7642,1,0.84,High Risk
7643,1,0.8,High Risk
7644,0,0.13,Low Risk
7645,0,0.06,Low Risk
7646,1,0.7,Medium Risk
7647,0,0.11,Low Risk
7648,0,0.7,Medium Risk
7649,1,0.32,Low Risk
7650,1,0.41,Medium Risk
7651,0,0.13,Low Risk
7652,1,0.8,High Risk
7653,0,0.11,Low Risk
7654,0,0.1,Low Risk
7655,1,0.94,High Risk
7656,1,0.42,Medium Risk
7657,1,0.8,High Risk
7658,0,0.16,Low Risk
7659,0,0.18,Low Risk
7660,0,0.0,Low Risk
7661,0,0.08,Low Risk
7662,1,0.71,High Risk
7663,1,0.8,High Risk
7664,0,0.22,Low Risk
7665,0,0.09,Low Risk
7666,0,0.74,High Risk
7667,0,0.21,Low Risk
7668,0,0.27,Low Risk
7669,0,0.03,Low Risk
7670,1,0.78,High Risk
7671,0,0.26,Low Risk
7672,0,0.02,Low Risk
7673,0,0.39,Low Risk
7674,0,0.16,Low Risk
7675,0,0.09,Low Risk
7676,0,0.05,Low Risk
7677,0,0.18,Low Risk
7678,1,0.74,High Risk
7679,0,0.11,Low Risk
7680,1,0.67,Medium Risk
7681,1,0.79,High Risk
7682,0,0.16,Low Risk
7683,0,0.06,Low Risk
7684,0,0.07,Low Risk
7685,0,0.1,Low Risk
7686,0,0.04,Low Risk
7687,0,0.31,Low Risk
7688,1,0.61,Medium Risk
7689,1,0.72,High Risk
7690,0,0.32,Low Risk
7691,0,0.26,Low Risk
7692,0,0.29,Low Risk
7693,1,0.72,High Risk
7694,1,0.88,High Risk
7695,0,0.23,Low Risk
7696,1,0.91,High Risk
7697,0,0.17,Low Risk
7698,1,0.69,Medium Risk
7699,0,0.1,Low Risk
7700,1,0.66,Medium Risk
7701,0,0.24,Low Risk
7702,0,0.1,Low Risk
7703,1,0.72,High Risk
7704,1,0.82,High Risk
7705,1,0.83,High Risk
7706,0,0.28,Low Risk
7707,0,0.05,Low Risk
7708,0,0.38,Low Risk
7709,1,0.95,High Risk
7710,0,0.09,Low Risk
7711,0,0.11,Low Risk
7712,0,0.39,Low Risk
7713,0,0.18,Low Risk
7714,0,0.08,Low Risk
7715,1,0.74,High Risk
7716,0,0.48,Medium Risk
7717,1,0.86,High Risk
7718,0,0.17,Low Risk
7719,0,0.01,Low Risk
7720,0,0.28,Low Risk
7721,1,0.66,Medium Risk
7722,1,0.77,High Risk
7723,1,0.79,High Risk
7724,1,0.46,Medium Risk
7725,0,0.05,Low Risk
7726,1,0.59,Medium Risk
7727,1,0.73,High Risk
7728,1,0.73,High Risk
7729,0,0.19,Low Risk
7730,0,0.38,Low Risk
7731,0,0.09,Low Risk
7732,0,0.41,Medium Risk
7733,1,0.95,High Risk
7734,0,0.19,Low Risk
7735,0,0.1,Low Risk
7736,1,0.72,High Risk
7737,1,0.34,Low Risk
7738,0,0.19,Low Risk
7739,1,0.78,High Risk
7740,1,0.81,High Risk
7741,1,0.61,Medium Risk
7742,0,0.51,Medium Risk
7743,0,0.1,Low Risk
7744,0,0.19,Low Risk
