customer_id,churn_probability,risk_level
6400.0,0.95,High Risk
6401.0,0.95,High Risk
6402.0,0.95,High Risk
6403.0,0.95,High Risk
6404.0,0.95,High Risk
6405.0,0.95,High Risk
6406.0,0.95,High Risk
6407.0,0.95,High Risk
6408.0,0.95,High Risk
6409.0,0.17,Low Risk
6410.0,0.95,High Risk
6411.0,0.92,High Risk
6412.0,0.95,High Risk
6413.0,0.95,High Risk
6414.0,0.95,High Risk
6415.0,0.95,High Risk
6416.0,0.95,High Risk
6417.0,0.95,High Risk
6418.0,0.95,High Risk
6419.0,0.95,High Risk
6420.0,0.95,High Risk
6421.0,0.95,High Risk
6422.0,0.95,High Risk
6423.0,0.95,High Risk
6424.0,0.95,High Risk
6425.0,0.95,High Risk
6426.0,0.35,Medium Risk
6427.0,0.93,High Risk
6428.0,0.52,Medium Risk
6429.0,0.95,High Risk
6430.0,0.95,High Risk
6431.0,0.95,High Risk
6432.0,0.95,High Risk
6433.0,0.95,High Risk
6434.0,0.95,High Risk
6435.0,0.95,High Risk
6436.0,0.95,High Risk
6437.0,0.95,High Risk
6438.0,0.95,High Risk
6439.0,0.75,High Risk
6440.0,0.2,Low Risk
6441.0,0.95,High Risk
6442.0,0.69,High Risk
6443.0,0.95,High Risk
6444.0,0.95,High Risk
6445.0,0.95,High Risk
6446.0,0.95,High Risk
6447.0,0.95,High Risk
6448.0,0.95,High Risk
6449.0,0.95,High Risk
6450.0,0.95,High Risk
6451.0,0.67,High Risk
6452.0,0.95,High Risk
6453.0,0.95,High Risk
6454.0,0.95,High Risk
6455.0,0.92,High Risk
6456.0,0.95,High Risk
6457.0,0.95,High Risk
6458.0,0.95,High Risk
6459.0,0.95,High Risk
6460.0,0.95,High Risk
6461.0,0.21,Low Risk
6462.0,0.95,High Risk
6463.0,0.43,Medium Risk
6464.0,0.95,High Risk
6465.0,0.95,High Risk
6466.0,0.95,High Risk
6467.0,0.87,High Risk
6468.0,0.95,High Risk
6469.0,0.95,High Risk
6470.0,0.95,High Risk
6471.0,0.95,High Risk
6472.0,0.91,High Risk
6473.0,0.95,High Risk
6474.0,0.95,High Risk
6475.0,0.95,High Risk
6476.0,0.95,High Risk
6477.0,0.31,Medium Risk
6478.0,0.95,High Risk
6479.0,0.56,Medium Risk
6480.0,0.95,High Risk
6481.0,0.95,High Risk
6482.0,0.95,High Risk
6483.0,0.84,High Risk
6484.0,0.95,High Risk
6485.0,0.95,High Risk
6486.0,0.95,High Risk
6487.0,0.95,High Risk
6488.0,0.19,Low Risk
6489.0,0.95,High Risk
6490.0,0.95,High Risk
6491.0,0.95,High Risk
6492.0,0.95,High Risk
6493.0,0.95,High Risk
6494.0,0.17,Low Risk
6495.0,0.95,High Risk
6496.0,0.89,High Risk
6497.0,0.95,High Risk
6498.0,0.95,High Risk
6499.0,0.95,High Risk
6500.0,0.91,High Risk
6501.0,0.95,High Risk
6502.0,0.95,High Risk
6503.0,0.95,High Risk
6504.0,0.95,High Risk
6505.0,0.6,High Risk
6506.0,0.95,High Risk
6507.0,0.29,Low Risk
6508.0,0.95,High Risk
6509.0,0.37,Medium Risk
6510.0,0.95,High Risk
6511.0,0.82,High Risk
6512.0,0.95,High Risk
6513.0,0.95,High Risk
6514.0,0.95,High Risk
6515.0,0.95,High Risk
6516.0,0.95,High Risk
6517.0,0.95,High Risk
6518.0,0.37,Medium Risk
6519.0,0.95,High Risk
6520.0,0.4,Medium Risk
6521.0,0.95,High Risk
6522.0,0.61,High Risk
6523.0,0.95,High Risk
6524.0,0.3,Medium Risk
6525.0,0.95,High Risk
6526.0,0.95,High Risk
6527.0,0.95,High Risk
6528.0,0.94,High Risk
6529.0,0.95,High Risk
6530.0,0.95,High Risk
6531.0,0.95,High Risk
6532.0,0.36,Medium Risk
6533.0,0.95,High Risk
6534.0,0.95,High Risk
6535.0,0.95,High Risk
6536.0,0.95,High Risk
6537.0,0.95,High Risk
6538.0,0.95,High Risk
6539.0,0.95,High Risk
6540.0,0.95,High Risk
6541.0,0.95,High Risk
6542.0,0.95,High Risk
6543.0,0.95,High Risk
6544.0,0.95,High Risk
6545.0,0.95,High Risk
6546.0,0.95,High Risk
6547.0,0.95,High Risk
6548.0,0.69,High Risk
6549.0,0.95,High Risk
6550.0,0.95,High Risk
6551.0,0.95,High Risk
6552.0,0.95,High Risk
6553.0,0.95,High Risk
6554.0,0.95,High Risk
6555.0,0.95,High Risk
6556.0,0.95,High Risk
6557.0,0.95,High Risk
6558.0,0.94,High Risk
6559.0,0.95,High Risk
6560.0,0.95,High Risk
6561.0,0.32,Medium Risk
6562.0,0.08,Low Risk
6563.0,0.95,High Risk
6564.0,0.36,Medium Risk
6565.0,0.95,High Risk
6566.0,0.95,High Risk
6567.0,0.95,High Risk
6568.0,0.74,High Risk
6569.0,0.95,High Risk
6570.0,0.95,High Risk
6571.0,0.28,Low Risk
6572.0,0.15,Low Risk
6573.0,0.95,High Risk
6574.0,0.23,Low Risk
6575.0,0.95,High Risk
6576.0,0.95,High Risk
6577.0,0.95,High Risk
6578.0,0.95,High Risk
6579.0,0.34,Medium Risk
6580.0,0.95,High Risk
6581.0,0.95,High Risk
6582.0,0.95,High Risk
6583.0,0.73,High Risk
6584.0,0.95,High Risk
6585.0,0.95,High Risk
6586.0,0.95,High Risk
6587.0,0.95,High Risk
6588.0,0.95,High Risk
6589.0,0.95,High Risk
6590.0,0.95,High Risk
6591.0,0.95,High Risk
6592.0,0.95,High Risk
6593.0,0.95,High Risk
6594.0,0.95,High Risk
6595.0,0.95,High Risk
6596.0,0.21,Low Risk
6597.0,0.95,High Risk
6598.0,0.95,High Risk
6599.0,0.95,High Risk
6600.0,0.95,High Risk
6601.0,0.95,High Risk
6602.0,0.95,High Risk
6603.0,0.95,High Risk
6604.0,0.14,Low Risk
6605.0,0.65,High Risk
6606.0,0.95,High Risk
6607.0,0.95,High Risk
6608.0,0.95,High Risk
6609.0,0.95,High Risk
6610.0,0.95,High Risk
6611.0,0.34,Medium Risk
6612.0,0.95,High Risk
6613.0,0.95,High Risk
6614.0,0.95,High Risk
6615.0,0.72,High Risk
6616.0,0.91,High Risk
6617.0,0.95,High Risk
6618.0,0.95,High Risk
6619.0,0.95,High Risk
6620.0,0.95,High Risk
6621.0,0.95,High Risk
6622.0,0.95,High Risk
6623.0,0.39,Medium Risk
6624.0,0.95,High Risk
6625.0,0.95,High Risk
6626.0,0.95,High Risk
6627.0,0.95,High Risk
6628.0,0.95,High Risk
6629.0,0.95,High Risk
6630.0,0.95,High Risk
6631.0,0.54,Medium Risk
6632.0,0.56,Medium Risk
6633.0,0.95,High Risk
6634.0,0.95,High Risk
6635.0,0.84,High Risk
6636.0,0.38,Medium Risk
6637.0,0.37,Medium Risk
6638.0,0.95,High Risk
6639.0,0.95,High Risk
6640.0,0.95,High Risk
6641.0,0.9,High Risk
6642.0,0.52,Medium Risk
6643.0,0.95,High Risk
6644.0,0.95,High Risk
6645.0,0.95,High Risk
6646.0,0.95,High Risk
6647.0,0.95,High Risk
6648.0,0.95,High Risk
6649.0,0.95,High Risk
6650.0,0.95,High Risk
6651.0,0.95,High Risk
6652.0,0.46,Medium Risk
6653.0,0.95,High Risk
6654.0,0.95,High Risk
6655.0,0.93,High Risk
6656.0,0.95,High Risk
6657.0,0.95,High Risk
6658.0,0.95,High Risk
6659.0,0.19,Low Risk
6660.0,0.57,Medium Risk
6661.0,0.95,High Risk
6662.0,0.95,High Risk
6663.0,0.95,High Risk
6664.0,0.25,Low Risk
6665.0,0.61,High Risk
6666.0,0.95,High Risk
6667.0,0.95,High Risk
6668.0,0.95,High Risk
6669.0,0.95,High Risk
6670.0,0.95,High Risk
6671.0,0.23,Low Risk
6672.0,0.51,Medium Risk
6673.0,0.1,Low Risk
6674.0,0.95,High Risk
6675.0,0.95,High Risk
6676.0,0.95,High Risk
6677.0,0.95,High Risk
6678.0,0.28,Low Risk
6679.0,0.95,High Risk
6680.0,0.95,High Risk
6681.0,0.41,Medium Risk
6682.0,0.95,High Risk
6683.0,0.95,High Risk
6684.0,0.39,Medium Risk
6685.0,0.95,High Risk
6686.0,0.95,High Risk
6687.0,0.95,High Risk
6688.0,0.85,High Risk
6689.0,0.52,Medium Risk
6690.0,0.95,High Risk
6691.0,0.95,High Risk
6692.0,0.95,High Risk
6693.0,0.95,High Risk
6694.0,0.4,Medium Risk
6695.0,0.95,High Risk
6696.0,0.95,High Risk
6697.0,0.95,High Risk
6698.0,0.95,High Risk
6699.0,0.95,High Risk
6700.0,0.95,High Risk
6701.0,0.13,Low Risk
6702.0,0.95,High Risk
6703.0,0.07,Low Risk
6704.0,0.95,High Risk
6705.0,0.51,Medium Risk
6706.0,0.95,High Risk
6707.0,0.95,High Risk
6708.0,0.95,High Risk
6709.0,0.22,Low Risk
6710.0,0.95,High Risk
6711.0,0.95,High Risk
6712.0,0.95,High Risk
6713.0,0.66,High Risk
6714.0,0.41,Medium Risk
6715.0,0.95,High Risk
6716.0,0.95,High Risk
6717.0,0.95,High Risk
6718.0,0.95,High Risk
6719.0,0.95,High Risk
6720.0,0.95,High Risk
6721.0,0.95,High Risk
6722.0,0.95,High Risk
6723.0,0.15,Low Risk
6724.0,0.85,High Risk
6725.0,0.95,High Risk
6726.0,0.95,High Risk
6727.0,0.95,High Risk
6728.0,0.48,Medium Risk
6729.0,0.95,High Risk
6730.0,0.64,High Risk
6731.0,0.8,High Risk
6732.0,0.47,Medium Risk
6733.0,0.59,Medium Risk
6734.0,0.72,High Risk
6735.0,0.74,High Risk
6736.0,0.95,High Risk
6737.0,0.95,High Risk
6738.0,0.34,Medium Risk
6739.0,0.95,High Risk
6740.0,0.95,High Risk
6741.0,0.95,High Risk
6742.0,0.95,High Risk
6743.0,0.95,High Risk
6744.0,0.95,High Risk
6745.0,0.95,High Risk
6746.0,0.95,High Risk
6747.0,0.95,High Risk
6748.0,0.95,High Risk
6749.0,0.7,High Risk
6750.0,0.45,Medium Risk
6751.0,0.95,High Risk
6752.0,0.95,High Risk
6753.0,0.8,High Risk
6754.0,0.43,Medium Risk
6755.0,0.95,High Risk
6756.0,0.95,High Risk
6757.0,0.95,High Risk
6758.0,0.39,Medium Risk
6759.0,0.37,Medium Risk
6760.0,0.95,High Risk
6761.0,0.95,High Risk
6762.0,0.95,High Risk
6763.0,0.95,High Risk
6764.0,0.95,High Risk
6765.0,0.15,Low Risk
6766.0,0.75,High Risk
6767.0,0.95,High Risk
6768.0,0.95,High Risk
6769.0,0.95,High Risk
6770.0,0.95,High Risk
6771.0,0.95,High Risk
6772.0,0.42,Medium Risk
6773.0,0.95,High Risk
6774.0,0.95,High Risk
6775.0,0.95,High Risk
6776.0,0.23,Low Risk
6777.0,0.95,High Risk
6778.0,0.62,High Risk
6779.0,0.95,High Risk
6780.0,0.95,High Risk
6781.0,0.34,Medium Risk
6782.0,0.95,High Risk
6783.0,0.95,High Risk
6784.0,0.95,High Risk
6785.0,0.93,High Risk
6786.0,0.95,High Risk
6787.0,0.95,High Risk
6788.0,0.95,High Risk
6789.0,0.95,High Risk
6790.0,0.95,High Risk
6791.0,0.95,High Risk
6792.0,0.95,High Risk
6793.0,0.95,High Risk
6794.0,0.06,Low Risk
6795.0,0.74,High Risk
6796.0,0.52,Medium Risk
6797.0,0.95,High Risk
6798.0,0.95,High Risk
6799.0,0.63,High Risk
6800.0,0.95,High Risk
6801.0,0.95,High Risk
6802.0,0.95,High Risk
6803.0,0.15,Low Risk
6804.0,0.95,High Risk
6805.0,0.95,High Risk
6806.0,0.38,Medium Risk
6807.0,0.95,High Risk
6808.0,0.95,High Risk
6809.0,0.7,High Risk
6810.0,0.95,High Risk
6811.0,0.95,High Risk
6812.0,0.95,High Risk
6813.0,0.95,High Risk
6814.0,0.95,High Risk
6815.0,0.95,High Risk
6816.0,0.95,High Risk
6817.0,0.95,High Risk
6818.0,0.95,High Risk
6819.0,0.95,High Risk
6820.0,0.81,High Risk
6821.0,0.95,High Risk
6822.0,0.95,High Risk
6823.0,0.59,Medium Risk
6824.0,0.95,High Risk
6825.0,0.95,High Risk
6826.0,0.95,High Risk
6827.0,0.95,High Risk
6828.0,0.52,Medium Risk
6829.0,0.95,High Risk
6830.0,0.77,High Risk
6831.0,0.95,High Risk
6832.0,0.67,High Risk
6833.0,0.85,High Risk
6834.0,0.37,Medium Risk
6835.0,0.95,High Risk
6836.0,0.95,High Risk
6837.0,0.95,High Risk
6838.0,0.95,High Risk
6839.0,0.23,Low Risk
6840.0,0.59,Medium Risk
6841.0,0.95,High Risk
6842.0,0.95,High Risk
6843.0,0.95,High Risk
6844.0,0.95,High Risk
6845.0,0.32,Medium Risk
6846.0,0.82,High Risk
6847.0,0.95,High Risk
6848.0,0.95,High Risk
6849.0,0.95,High Risk
6850.0,0.95,High Risk
6851.0,0.95,High Risk
6852.0,0.6,High Risk
6853.0,0.95,High Risk
6854.0,0.95,High Risk
6855.0,0.45,Medium Risk
6856.0,0.95,High Risk
6857.0,0.95,High Risk
6858.0,0.95,High Risk
6859.0,0.95,High Risk
6860.0,0.95,High Risk
6861.0,0.95,High Risk
6862.0,0.95,High Risk
6863.0,0.95,High Risk
6864.0,0.48,Medium Risk
6865.0,0.95,High Risk
6866.0,0.22,Low Risk
6867.0,0.41,Medium Risk
6868.0,0.55,Medium Risk
6869.0,0.95,High Risk
6870.0,0.95,High Risk
6871.0,0.95,High Risk
6872.0,0.95,High Risk
6873.0,0.95,High Risk
6874.0,0.95,High Risk
6875.0,0.95,High Risk
6876.0,0.95,High Risk
6877.0,0.95,High Risk
6878.0,0.95,High Risk
6879.0,0.28,Low Risk
6880.0,0.38,Medium Risk
6881.0,0.95,High Risk
6882.0,0.95,High Risk
6883.0,0.95,High Risk
6884.0,0.56,Medium Risk
6885.0,0.95,High Risk
6886.0,0.95,High Risk
6887.0,0.95,High Risk
6888.0,0.95,High Risk
6889.0,0.95,High Risk
6890.0,0.95,High Risk
6891.0,0.95,High Risk
6892.0,0.24,Low Risk
6893.0,0.95,High Risk
6894.0,0.95,High Risk
6895.0,0.45,Medium Risk
6896.0,0.95,High Risk
6897.0,0.31,Medium Risk
6898.0,0.23,Low Risk
6899.0,0.95,High Risk
6900.0,0.95,High Risk
6901.0,0.95,High Risk
6902.0,0.95,High Risk
6903.0,0.09,Low Risk
6904.0,0.64,High Risk
6905.0,0.95,High Risk
6906.0,0.95,High Risk
6907.0,0.95,High Risk
6908.0,0.95,High Risk
6909.0,0.95,High Risk
6910.0,0.12,Low Risk
6911.0,0.95,High Risk
6912.0,0.95,High Risk
6913.0,0.95,High Risk
6914.0,0.95,High Risk
6915.0,0.95,High Risk
6916.0,0.95,High Risk
6917.0,0.95,High Risk
6918.0,0.95,High Risk
6919.0,0.95,High Risk
6920.0,0.95,High Risk
6921.0,0.54,Medium Risk
6922.0,0.29,Low Risk
6923.0,0.95,High Risk
6924.0,0.95,High Risk
6925.0,0.95,High Risk
6926.0,0.95,High Risk
6927.0,0.49,Medium Risk
6928.0,0.95,High Risk
6929.0,0.95,High Risk
6930.0,0.95,High Risk
6931.0,0.95,High Risk
6932.0,0.95,High Risk
6933.0,0.69,High Risk
6934.0,0.95,High Risk
6935.0,0.95,High Risk
6936.0,0.95,High Risk
6937.0,0.95,High Risk
6938.0,0.95,High Risk
6939.0,0.95,High Risk
6940.0,0.55,Medium Risk
6941.0,0.95,High Risk
6942.0,0.95,High Risk
6943.0,0.95,High Risk
6944.0,0.95,High Risk
6945.0,0.27,Low Risk
6946.0,0.95,High Risk
6947.0,0.95,High Risk
6948.0,0.95,High Risk
6949.0,0.95,High Risk
6950.0,0.95,High Risk
6951.0,0.95,High Risk
6952.0,0.79,High Risk
6953.0,0.95,High Risk
6954.0,0.95,High Risk
6955.0,0.95,High Risk
6956.0,0.81,High Risk
6957.0,0.95,High Risk
6958.0,0.95,High Risk
6959.0,0.47,Medium Risk
6960.0,0.61,High Risk
6961.0,0.95,High Risk
6962.0,0.42,Medium Risk
6963.0,0.95,High Risk
6964.0,0.95,High Risk
6965.0,0.25,Low Risk
6966.0,0.95,High Risk
6967.0,0.95,High Risk
6968.0,0.95,High Risk
6969.0,0.95,High Risk
6970.0,0.16,Low Risk
6971.0,0.95,High Risk
6972.0,0.95,High Risk
6973.0,0.78,High Risk
6974.0,0.95,High Risk
6975.0,0.4,Medium Risk
6976.0,0.95,High Risk
6977.0,0.29,Low Risk
6978.0,0.95,High Risk
6979.0,0.95,High Risk
6980.0,0.95,High Risk
6981.0,0.91,High Risk
6982.0,0.95,High Risk
6983.0,0.95,High Risk
6984.0,0.95,High Risk
6985.0,0.75,High Risk
6986.0,0.95,High Risk
6987.0,0.93,High Risk
6988.0,0.95,High Risk
6989.0,0.16,Low Risk
6990.0,0.95,High Risk
6991.0,0.95,High Risk
6992.0,0.95,High Risk
6993.0,0.95,High Risk
6994.0,0.95,High Risk
6995.0,0.95,High Risk
6996.0,0.95,High Risk
6997.0,0.95,High Risk
6998.0,0.67,High Risk
6999.0,0.09,Low Risk
7000.0,0.38,Medium Risk
7001.0,0.95,High Risk
7002.0,0.95,High Risk
7003.0,0.95,High Risk
7004.0,0.33,Medium Risk
7005.0,0.49,Medium Risk
7006.0,0.95,High Risk
7007.0,0.95,High Risk
7008.0,0.95,High Risk
7009.0,0.95,High Risk
7010.0,0.95,High Risk
7011.0,0.95,High Risk
7012.0,0.95,High Risk
7013.0,0.95,High Risk
7014.0,0.95,High Risk
7015.0,0.95,High Risk
7016.0,0.95,High Risk
7017.0,0.71,High Risk
7018.0,0.95,High Risk
7019.0,0.95,High Risk
7020.0,0.17,Low Risk
7021.0,0.95,High Risk
7022.0,0.95,High Risk
7023.0,0.44,Medium Risk
7024.0,0.95,High Risk
7025.0,0.95,High Risk
7026.0,0.95,High Risk
7027.0,0.05,Low Risk
7028.0,0.95,High Risk
7029.0,0.95,High Risk
7030.0,0.95,High Risk
7031.0,0.95,High Risk
7032.0,0.95,High Risk
7033.0,0.95,High Risk
7034.0,0.46,Medium Risk
7035.0,0.95,High Risk
7036.0,0.95,High Risk
7037.0,0.95,High Risk
7038.0,0.95,High Risk
7039.0,0.95,High Risk
7040.0,0.95,High Risk
7041.0,0.95,High Risk
7042.0,0.95,High Risk
7043.0,0.95,High Risk
7044.0,0.95,High Risk
7045.0,0.95,High Risk
7046.0,0.95,High Risk
7047.0,0.95,High Risk
7048.0,0.95,High Risk
7049.0,0.95,High Risk
7050.0,0.95,High Risk
7051.0,0.95,High Risk
7052.0,0.59,Medium Risk
7053.0,0.95,High Risk
7054.0,0.95,High Risk
7055.0,0.95,High Risk
7056.0,0.71,High Risk
7057.0,0.95,High Risk
7058.0,0.95,High Risk
7059.0,0.95,High Risk
7060.0,0.13,Low Risk
7061.0,0.95,High Risk
7062.0,0.95,High Risk
7063.0,0.95,High Risk
7064.0,0.95,High Risk
7065.0,0.95,High Risk
7066.0,0.95,High Risk
7067.0,0.83,High Risk
7068.0,0.95,High Risk
7069.0,0.95,High Risk
7070.0,0.63,High Risk
7071.0,0.95,High Risk
7072.0,0.95,High Risk
7073.0,0.95,High Risk
7074.0,0.95,High Risk
7075.0,0.95,High Risk
7076.0,0.11,Low Risk
7077.0,0.44,Medium Risk
7078.0,0.95,High Risk
7079.0,0.95,High Risk
7080.0,0.77,High Risk
7081.0,0.18,Low Risk
7082.0,0.95,High Risk
7083.0,0.71,High Risk
7084.0,0.95,High Risk
7085.0,0.95,High Risk
7086.0,0.95,High Risk
7087.0,0.95,High Risk
7088.0,0.46,Medium Risk
7089.0,0.95,High Risk
7090.0,0.49,Medium Risk
7091.0,0.95,High Risk
7092.0,0.95,High Risk
7093.0,0.24,Low Risk
7094.0,0.95,High Risk
7095.0,0.95,High Risk
7096.0,0.95,High Risk
7097.0,0.95,High Risk
7098.0,0.95,High Risk
7099.0,0.06,Low Risk
7100.0,0.94,High Risk
7101.0,0.95,High Risk
7102.0,0.95,High Risk
7103.0,0.95,High Risk
7104.0,0.95,High Risk
7105.0,0.86,High Risk
7106.0,0.95,High Risk
7107.0,0.95,High Risk
7108.0,0.95,High Risk
7109.0,0.95,High Risk
7110.0,0.95,High Risk
7111.0,0.95,High Risk
7112.0,0.95,High Risk
7113.0,0.95,High Risk
7114.0,0.95,High Risk
7115.0,0.84,High Risk
7116.0,0.73,High Risk
7117.0,0.95,High Risk
7118.0,0.75,High Risk
7119.0,0.95,High Risk
7120.0,0.95,High Risk
7121.0,0.95,High Risk
7122.0,0.95,High Risk
7123.0,0.95,High Risk
7124.0,0.43,Medium Risk
7125.0,0.95,High Risk
7126.0,0.77,High Risk
7127.0,0.95,High Risk
7128.0,0.95,High Risk
7129.0,0.73,High Risk
7130.0,0.95,High Risk
7131.0,0.95,High Risk
7132.0,0.95,High Risk
7133.0,0.95,High Risk
7134.0,0.92,High Risk
7135.0,0.95,High Risk
7136.0,0.62,High Risk
7137.0,0.95,High Risk
7138.0,0.61,High Risk
7139.0,0.95,High Risk
7140.0,0.95,High Risk
7141.0,0.43,Medium Risk
7142.0,0.95,High Risk
7143.0,0.95,High Risk
7144.0,0.24,Low Risk
7145.0,0.71,High Risk
7146.0,0.95,High Risk
7147.0,0.95,High Risk
7148.0,0.34,Medium Risk
7149.0,0.6,High Risk
7150.0,0.07,Low Risk
7151.0,0.95,High Risk
7152.0,0.95,High Risk
7153.0,0.95,High Risk
7154.0,0.95,High Risk
7155.0,0.95,High Risk
7156.0,0.95,High Risk
7157.0,0.95,High Risk
7158.0,0.95,High Risk
7159.0,0.95,High Risk
7160.0,0.95,High Risk
7161.0,0.95,High Risk
7162.0,0.95,High Risk
7163.0,0.95,High Risk
7164.0,0.95,High Risk
7165.0,0.95,High Risk
7166.0,0.95,High Risk
7167.0,0.95,High Risk
7168.0,0.95,High Risk
7169.0,0.29,Low Risk
7170.0,0.95,High Risk
7171.0,0.95,High Risk
7172.0,0.32,Medium Risk
7173.0,0.95,High Risk
7174.0,0.1,Low Risk
7175.0,0.95,High Risk
7176.0,0.95,High Risk
7177.0,0.12,Low Risk
7178.0,0.95,High Risk
7179.0,0.95,High Risk
7180.0,0.95,High Risk
7181.0,0.95,High Risk
7182.0,0.95,High Risk
7183.0,0.95,High Risk
7184.0,0.95,High Risk
7185.0,0.95,High Risk
7186.0,0.95,High Risk
7187.0,0.95,High Risk
7188.0,0.7,High Risk
7189.0,0.95,High Risk
7190.0,0.95,High Risk
7191.0,0.95,High Risk
7192.0,0.95,High Risk
7193.0,0.95,High Risk
7194.0,0.95,High Risk
7195.0,0.87,High Risk
7196.0,0.11,Low Risk
7197.0,0.95,High Risk
7198.0,0.95,High Risk
7199.0,0.32,Medium Risk
7200.0,0.95,High Risk
7201.0,0.95,High Risk
7202.0,0.95,High Risk
7203.0,0.24,Low Risk
7204.0,0.95,High Risk
7205.0,0.95,High Risk
7206.0,0.89,High Risk
7207.0,0.95,High Risk
7208.0,0.95,High Risk
7209.0,0.95,High Risk
7210.0,0.95,High Risk
7211.0,0.95,High Risk
7212.0,0.95,High Risk
7213.0,0.95,High Risk
7214.0,0.95,High Risk
7215.0,0.95,High Risk
7216.0,0.95,High Risk
7217.0,0.95,High Risk
7218.0,0.91,High Risk
7219.0,0.9,High Risk
7220.0,0.95,High Risk
7221.0,0.95,High Risk
7222.0,0.95,High Risk
7223.0,0.95,High Risk
7224.0,0.25,Low Risk
7225.0,0.95,High Risk
7226.0,0.95,High Risk
7227.0,0.95,High Risk
7228.0,0.95,High Risk
7229.0,0.91,High Risk
7230.0,0.77,High Risk
7231.0,0.95,High Risk
7232.0,0.95,High Risk
7233.0,0.08,Low Risk
7234.0,0.95,High Risk
7235.0,0.95,High Risk
7236.0,0.77,High Risk
7237.0,0.95,High Risk
7238.0,0.95,High Risk
7239.0,0.95,High Risk
7240.0,0.95,High Risk
7241.0,0.95,High Risk
7242.0,0.49,Medium Risk
7243.0,0.95,High Risk
7244.0,0.61,High Risk
7245.0,0.95,High Risk
7246.0,0.59,Medium Risk
7247.0,0.21,Low Risk
7248.0,0.95,High Risk
7249.0,0.1,Low Risk
7250.0,0.95,High Risk
7251.0,0.95,High Risk
7252.0,0.95,High Risk
7253.0,0.95,High Risk
7254.0,0.95,High Risk
7255.0,0.95,High Risk
7256.0,0.95,High Risk
7257.0,0.13,Low Risk
7258.0,0.32,Medium Risk
7259.0,0.18,Low Risk
7260.0,0.93,High Risk
7261.0,0.69,High Risk
7262.0,0.41,Medium Risk
7263.0,0.35,Medium Risk
7264.0,0.95,High Risk
7265.0,0.95,High Risk
7266.0,0.95,High Risk
7267.0,0.12,Low Risk
7268.0,0.95,High Risk
7269.0,0.95,High Risk
7270.0,0.95,High Risk
7271.0,0.95,High Risk
7272.0,0.95,High Risk
7273.0,0.16,Low Risk
7274.0,0.95,High Risk
7275.0,0.95,High Risk
7276.0,0.95,High Risk
7277.0,0.95,High Risk
7278.0,0.95,High Risk
7279.0,0.95,High Risk
7280.0,0.95,High Risk
7281.0,0.75,High Risk
7282.0,0.95,High Risk
7283.0,0.95,High Risk
7284.0,0.95,High Risk
7285.0,0.95,High Risk
7286.0,0.95,High Risk
7287.0,0.19,Low Risk
7288.0,0.95,High Risk
7289.0,0.77,High Risk
7290.0,0.95,High Risk
7291.0,0.95,High Risk
7292.0,0.48,Medium Risk
7293.0,0.95,High Risk
7294.0,0.95,High Risk
7295.0,0.34,Medium Risk
7296.0,0.08,Low Risk
7297.0,0.95,High Risk
7298.0,0.95,High Risk
7299.0,0.95,High Risk
7300.0,0.95,High Risk
7301.0,0.95,High Risk
7302.0,0.95,High Risk
7303.0,0.95,High Risk
7304.0,0.95,High Risk
7305.0,0.95,High Risk
7306.0,0.32,Medium Risk
7307.0,0.66,High Risk
7308.0,0.95,High Risk
7309.0,0.95,High Risk
7310.0,0.95,High Risk
7311.0,0.95,High Risk
7312.0,0.95,High Risk
7313.0,0.15,Low Risk
7314.0,0.95,High Risk
7315.0,0.95,High Risk
7316.0,0.95,High Risk
7317.0,0.95,High Risk
7318.0,0.69,High Risk
7319.0,0.95,High Risk
7320.0,0.95,High Risk
7321.0,0.95,High Risk
7322.0,0.95,High Risk
7323.0,0.18,Low Risk
7324.0,0.42,Medium Risk
7325.0,0.95,High Risk
7326.0,0.4,Medium Risk
7327.0,0.95,High Risk
7328.0,0.74,High Risk
7329.0,0.95,High Risk
7330.0,0.95,High Risk
7331.0,0.75,High Risk
7332.0,0.95,High Risk
7333.0,0.95,High Risk
7334.0,0.95,High Risk
7335.0,0.95,High Risk
7336.0,0.78,High Risk
7337.0,0.95,High Risk
7338.0,0.63,High Risk
7339.0,0.95,High Risk
7340.0,0.32,Medium Risk
7341.0,0.95,High Risk
7342.0,0.95,High Risk
7343.0,0.95,High Risk
7344.0,0.95,High Risk
7345.0,0.95,High Risk
7346.0,0.95,High Risk
7347.0,0.58,Medium Risk
7348.0,0.29,Low Risk
7349.0,0.87,High Risk
7350.0,0.95,High Risk
7351.0,0.95,High Risk
7352.0,0.95,High Risk
7353.0,0.32,Medium Risk
7354.0,0.93,High Risk
7355.0,0.95,High Risk
7356.0,0.95,High Risk
7357.0,0.95,High Risk
7358.0,0.95,High Risk
7359.0,0.67,High Risk
7360.0,0.95,High Risk
7361.0,0.95,High Risk
7362.0,0.1,Low Risk
7363.0,0.95,High Risk
7364.0,0.95,High Risk
7365.0,0.95,High Risk
7366.0,0.83,High Risk
7367.0,0.95,High Risk
7368.0,0.95,High Risk
7369.0,0.95,High Risk
7370.0,0.45,Medium Risk
7371.0,0.23,Low Risk
7372.0,0.95,High Risk
7373.0,0.95,High Risk
7374.0,0.2,Low Risk
7375.0,0.95,High Risk
7376.0,0.93,High Risk
7377.0,0.11,Low Risk
7378.0,0.95,High Risk
7379.0,0.44,Medium Risk
7380.0,0.95,High Risk
