customer_id,churn_probability,risk_level
17913,0.11,Low Risk
17914,0.14,Low Risk
17915,0.16,Low Risk
17916,0.32,Medium Risk
17917,0.69,High Risk
17918,0.95,High Risk
17919,0.15,Low Risk
17920,0.81,High Risk
17921,0.95,High Risk
17922,0.95,High Risk
17923,0.95,High Risk
17924,0.08,Low Risk
17925,0.21,Low Risk
17926,0.36,Medium Risk
17927,0.29,Low Risk
17928,0.81,High Risk
17929,0.63,High Risk
17930,0.1,Low Risk
17931,0.95,High Risk
17932,0.65,High Risk
17933,0.95,High Risk
17934,0.2,Low Risk
17935,0.42,Medium Risk
17936,0.61,High Risk
17937,0.95,High Risk
17938,0.37,Medium Risk
17939,0.06,Low Risk
17940,0.53,Medium Risk
17941,0.56,Medium Risk
17942,0.08,Low Risk
17943,0.57,Medium Risk
17944,0.95,High Risk
17945,0.29,Low Risk
17946,0.81,High Risk
17947,0.95,High Risk
17948,0.3,Medium Risk
17949,0.41,Medium Risk
17950,0.95,High Risk
17951,0.95,High Risk
17952,0.95,High Risk
17953,0.06,Low Risk
17954,0.42,Medium Risk
17955,0.95,High Risk
17956,0.84,High Risk
17957,0.95,High Risk
17958,0.47,Medium Risk
17959,0.08,Low Risk
17960,0.69,High Risk
17961,0.33,Medium Risk
17962,0.49,Medium Risk
17964,0.95,High Risk
17965,0.33,Medium Risk
17966,0.95,High Risk
17967,0.95,High Risk
17968,0.46,Medium Risk
17969,0.33,Medium Risk
17970,0.25,Low Risk
17971,0.95,High Risk
17972,0.09,Low Risk
17973,0.93,High Risk
17974,0.89,High Risk
17975,0.57,Medium Risk
17976,0.95,High Risk
17977,0.6,High Risk
17978,0.95,High Risk
17979,0.86,High Risk
17980,0.95,High Risk
17981,0.1,Low Risk
17982,0.63,High Risk
17983,0.95,High Risk
17984,0.48,Medium Risk
17985,0.59,Medium Risk
17986,0.4,Medium Risk
17987,0.29,Low Risk
17988,0.37,Medium Risk
17989,0.94,High Risk
17990,0.73,High Risk
17991,0.95,High Risk
17992,0.38,Medium Risk
17993,0.95,High Risk
17994,0.82,High Risk
17995,0.07,Low Risk
17996,0.44,Medium Risk
17997,0.95,High Risk
17998,0.95,High Risk
17999,0.95,High Risk
18000,0.8,High Risk
18001,0.61,High Risk
18002,0.19,Low Risk
18003,0.6,High Risk
18004,0.66,High Risk
18005,0.95,High Risk
18006,0.38,Medium Risk
18007,0.85,High Risk
18008,0.95,High Risk
18009,0.95,High Risk
18010,0.07,Low Risk
18011,0.16,Low Risk
18012,0.09,Low Risk
18013,0.57,Medium Risk
18014,0.15,Low Risk
18015,0.42,Medium Risk
18016,0.65,High Risk
18017,0.73,High Risk
18018,0.61,High Risk
18019,0.95,High Risk
18020,0.95,High Risk
18021,0.65,High Risk
18022,0.95,High Risk
18023,0.27,Low Risk
18024,0.95,High Risk
18025,0.95,High Risk
18026,0.95,High Risk
18027,0.07,Low Risk
18028,0.95,High Risk
18029,0.21,Low Risk
18030,0.95,High Risk
18031,0.19,Low Risk
18032,0.63,High Risk
18033,0.95,High Risk
18034,0.64,High Risk
18035,0.54,Medium Risk
18036,0.92,High Risk
18037,0.45,Medium Risk
18038,0.11,Low Risk
18039,0.37,Medium Risk
18040,0.94,High Risk
18041,0.35,Medium Risk
18042,0.52,Medium Risk
18043,0.31,Medium Risk
18044,0.34,Medium Risk
18045,0.36,Medium Risk
18046,0.07,Low Risk
18047,0.06,Low Risk
18048,0.95,High Risk
18049,0.95,High Risk
18050,0.95,High Risk
18051,0.95,High Risk
18052,0.95,High Risk
18053,0.67,High Risk
18054,0.78,High Risk
18055,0.95,High Risk
18056,0.62,High Risk
18057,0.37,Medium Risk
18058,0.18,Low Risk
18060,0.95,High Risk
18061,0.95,High Risk
18062,0.49,Medium Risk
18063,0.95,High Risk
18064,0.21,Low Risk
18065,0.95,High Risk
18066,0.3,Medium Risk
18067,0.13,Low Risk
18068,0.44,Medium Risk
18069,0.62,High Risk
18070,0.95,High Risk
18071,0.25,Low Risk
18072,0.93,High Risk
18073,0.59,Medium Risk
18074,0.95,High Risk
18075,0.3,Medium Risk
18076,0.66,High Risk
18077,0.17,Low Risk
18078,0.95,High Risk
18079,0.3,Medium Risk
18080,0.95,High Risk
18081,0.33,Medium Risk
18082,0.15,Low Risk
18083,0.95,High Risk
18084,0.95,High Risk
18085,0.95,High Risk
18086,0.25,Low Risk
18087,0.95,High Risk
18088,0.48,Medium Risk
18089,0.95,High Risk
18090,0.07,Low Risk
18091,0.2,Low Risk
18092,0.16,Low Risk
18093,0.39,Medium Risk
18094,0.62,High Risk
18095,0.66,High Risk
18096,0.25,Low Risk
18097,0.8,High Risk
18098,0.95,High Risk
18099,0.31,Medium Risk
18100,0.07,Low Risk
18101,0.95,High Risk
18102,0.95,High Risk
18103,0.95,High Risk
18104,0.59,Medium Risk
18105,0.95,High Risk
18106,0.95,High Risk
18107,0.95,High Risk
18108,0.37,Medium Risk
18109,0.29,Low Risk
18110,0.23,Low Risk
18111,0.24,Low Risk
18112,0.28,Low Risk
18113,0.95,High Risk
18114,0.15,Low Risk
18115,0.57,Medium Risk
18116,0.87,High Risk
18117,0.95,High Risk
18118,0.85,High Risk
18119,0.65,High Risk
18120,0.95,High Risk
18121,0.95,High Risk
18122,0.67,High Risk
18123,0.29,Low Risk
18124,0.28,Low Risk
18125,0.95,High Risk
18126,0.95,High Risk
18127,0.59,Medium Risk
18128,0.06,Low Risk
18129,0.95,High Risk
18130,0.29,Low Risk
18131,0.39,Medium Risk
18132,0.95,High Risk
18133,0.87,High Risk
18134,0.95,High Risk
18135,0.95,High Risk
18136,0.95,High Risk
18137,0.13,Low Risk
18138,0.95,High Risk
18139,0.07,Low Risk
18140,0.38,Medium Risk
18141,0.44,Medium Risk
18142,0.24,Low Risk
18143,0.35,Medium Risk
18144,0.71,High Risk
18145,0.41,Medium Risk
18146,0.78,High Risk
18147,0.2,Low Risk
18148,0.45,Medium Risk
18149,0.95,High Risk
18150,0.24,Low Risk
18151,0.6,High Risk
18152,0.23,Low Risk
18153,0.95,High Risk
18154,0.05,Low Risk
18155,0.95,High Risk
18156,0.95,High Risk
18157,0.56,Medium Risk
18158,0.26,Low Risk
18159,0.95,High Risk
18160,0.3,Medium Risk
18161,0.24,Low Risk
18162,0.88,High Risk
18163,0.95,High Risk
18164,0.95,High Risk
18165,0.94,High Risk
18166,0.25,Low Risk
18167,0.1,Low Risk
18168,0.33,Medium Risk
18169,0.12,Low Risk
18170,0.95,High Risk
18171,0.14,Low Risk
18172,0.07,Low Risk
18173,0.95,High Risk
18174,0.95,High Risk
18175,0.95,High Risk
18176,0.17,Low Risk
18177,0.4,Medium Risk
18178,0.95,High Risk
18179,0.95,High Risk
18180,0.5,Medium Risk
18181,0.15,Low Risk
18182,0.16,Low Risk
18183,0.81,High Risk
18184,0.14,Low Risk
18185,0.19,Low Risk
18186,0.95,High Risk
18187,0.95,High Risk
18188,0.95,High Risk
18189,0.23,Low Risk
18190,0.32,Medium Risk
18191,0.1,Low Risk
18192,0.86,High Risk
18193,0.95,High Risk
18194,0.95,High Risk
18195,0.44,Medium Risk
18196,0.95,High Risk
18197,0.95,High Risk
18198,0.15,Low Risk
18199,0.76,High Risk
18200,0.95,High Risk
18201,0.13,Low Risk
18202,0.95,High Risk
18203,0.95,High Risk
18204,0.62,High Risk
18205,0.07,Low Risk
18206,0.64,High Risk
18207,0.12,Low Risk
18208,0.93,High Risk
18209,0.8,High Risk
18210,0.45,Medium Risk
18211,0.29,Low Risk
18212,0.95,High Risk
18213,0.95,High Risk
18214,0.27,Low Risk
18215,0.53,Medium Risk
18216,0.21,Low Risk
18217,0.17,Low Risk
18218,0.95,High Risk
18219,0.95,High Risk
18220,0.69,High Risk
18221,0.18,Low Risk
18222,0.48,Medium Risk
18223,0.86,High Risk
18224,0.45,Medium Risk
18225,0.71,High Risk
18226,0.59,Medium Risk
18227,0.29,Low Risk
18228,0.3,Medium Risk
18229,0.62,High Risk
18230,0.95,High Risk
18231,0.09,Low Risk
18232,0.45,Medium Risk
18233,0.2,Low Risk
18234,0.72,High Risk
18235,0.93,High Risk
18236,0.58,Medium Risk
18237,0.49,Medium Risk
18238,0.95,High Risk
18239,0.11,Low Risk
18240,0.95,High Risk
18241,0.63,High Risk
18242,0.95,High Risk
18243,0.95,High Risk
18244,0.47,Medium Risk
18245,0.42,Medium Risk
18246,0.72,High Risk
18247,0.81,High Risk
18248,0.13,Low Risk
18249,0.5,Medium Risk
18250,0.74,High Risk
18251,0.61,High Risk
18252,0.06,Low Risk
18253,0.52,Medium Risk
18254,0.95,High Risk
18255,0.95,High Risk
18256,0.44,Medium Risk
18257,0.35,Medium Risk
18258,0.13,Low Risk
18259,0.32,Medium Risk
18260,0.5,Medium Risk
18261,0.95,High Risk
18262,0.37,Medium Risk
18263,0.21,Low Risk
18264,0.95,High Risk
18265,0.95,High Risk
18266,0.79,High Risk
18267,0.81,High Risk
18268,0.09,Low Risk
18269,0.14,Low Risk
18270,0.73,High Risk
18271,0.07,Low Risk
18272,0.16,Low Risk
18273,0.09,Low Risk
18274,0.2,Low Risk
18275,0.41,Medium Risk
18276,0.45,Medium Risk
18277,0.59,Medium Risk
18278,0.68,High Risk
18279,0.39,Medium Risk
18280,0.47,Medium Risk
18281,0.37,Medium Risk
18282,0.62,High Risk
18284,0.95,High Risk
18285,0.95,High Risk
18286,0.83,High Risk
18287,0.14,Low Risk
